SCG_Freq (GHz)	SCG_CH1_S21_2 real	SCG_CH1_S21_2 imag	SCG_CH1_S21_2 abs	SCG_CH1_S21_2 phase
1.303771334820000227e+01	7.852457482620754312e-03	-1.997778660618421045e-03	8.102605018954645716e-03	-2.491291057811606813e-01
1.303813836020000139e+01	7.438213743083189541e-03	-2.255555879501410302e-03	7.772680104915228975e-03	-2.944256226417227285e-01
1.303856337220000228e+01	7.700573566267763202e-03	-1.840503861853158563e-03	7.917467253800183208e-03	-2.346074327335153364e-01
1.303898838420000139e+01	7.764024150863687440e-03	-2.003371658224055007e-03	8.018327070915104091e-03	-2.525243908865421605e-01
1.303941339620000228e+01	7.403484601733899793e-03	-2.069780436057421305e-03	7.687364652570932537e-03	-2.726084471676338827e-01
1.303983840820000140e+01	7.191786971829188663e-03	-2.199933549646654850e-03	7.520738492397736202e-03	-2.968564765932467653e-01
1.304026342020000229e+01	7.079939173072160273e-03	-2.203322899129244328e-03	7.414861461431967310e-03	-3.017059902588775655e-01
1.304068843220000140e+01	7.280794575246321218e-03	-2.388310603148958121e-03	7.662505933704065464e-03	-3.169689381044158982e-01
1.304111344420000229e+01	7.105939057135942163e-03	-2.443438653940580539e-03	7.514303849279785341e-03	-3.311932470506548376e-01
1.304153845620000141e+01	7.211851584306963082e-03	-2.367684970679075854e-03	7.590568845248057972e-03	-3.172180026044271739e-01
1.304196346820000230e+01	7.101752804629993948e-03	-2.483765322796625125e-03	7.523561861033443987e-03	-3.364429610997011766e-01
1.304238848020000141e+01	7.077307621705962448e-03	-2.516230232605056686e-03	7.511304664020293509e-03	-3.415972002229467064e-01
1.304281349220000230e+01	7.051877550388120294e-03	-2.869617105189653083e-03	7.613388162708177240e-03	-3.864657855276396603e-01
1.304323850420000142e+01	6.869276149656680826e-03	-3.064509452381225345e-03	7.521846382636113333e-03	-4.196211745831163742e-01
1.304366351620000231e+01	6.892326071954330349e-03	-2.998946731638724595e-03	7.516504518813781240e-03	-4.104059108044955106e-01
1.304408852820000142e+01	6.740815325897234374e-03	-3.448866524359845559e-03	7.571873715316507214e-03	-4.729156906304202712e-01
1.304451354020000231e+01	6.661870523090628396e-03	-3.841031608449179020e-03	7.689866233136275972e-03	-5.230130291093049166e-01
1.304493855220000142e+01	6.394385466534741221e-03	-3.948079840614330052e-03	7.515018291560973326e-03	-5.531365589130377014e-01
1.304536356420000232e+01	6.448944416376688193e-03	-4.263149627384540084e-03	7.730674539196757435e-03	-5.841121400885729287e-01
1.304578857620000143e+01	6.355719512554638614e-03	-4.717629816464220111e-03	7.915251203054770798e-03	-6.385324710116406788e-01
1.304621358820000232e+01	5.976224262039834742e-03	-5.025189528428795731e-03	7.808187128061415926e-03	-6.991659494437398870e-01
1.304663860020000143e+01	5.606334587709918202e-03	-5.259591363534953101e-03	7.687280977089623948e-03	-7.534979277842854817e-01
1.304706361220000232e+01	5.423696933867014520e-03	-5.918104422452715591e-03	8.027480824361579032e-03	-8.289622029267726955e-01
1.304748862420000144e+01	5.004509600950512310e-03	-5.942797340440202601e-03	7.769295758017518393e-03	-8.708986641147294927e-01
